Paragraph,Class,Project
"- ""development"" is the most recent code, possibly containing unreleased fixes",No categories identified.,https://github.com/mike42/escpos-php
"- Think of each PR as improving the quality of the codebase. Codebases tend towards entropy and disorder unless actively managed - make sure that your change moves the quality needle in the right direction. This can take a variety of forms, including adding test coverage, reducing coupling, etc. As we are a small team moving fast, we cannot afford to accumulate technical debt.",SC – Submit the changes,https://github.com/onivim/oni
"- If the change has a related GitHub issue (e.g. a bug fix for a reported issue), put a link to the issue as [#123](https://github.com/rubocop-hq/rubocop/issues/123): .",No categories identified.,https://github.com/rubocop-hq/rubocop
Contributing guidelines,No categories identified.,https://github.com/liaralabs/swizzin
"- iwyu_globals.cc: holds various global variables.  We used to think globals were bad, until we saw how much having this file simplified the code...",DC – Deal with the code,https://github.com/include-what-you-use/include-what-you-use
- The NEWS document of each release,No categories identified.,https://github.com/PHPCompatibility/PHPCompatibility
Getting started,CF – Contribution flow,https://github.com/doczjs/docz
Visual Changes,SC – Submit the changes,https://github.com/react-bootstrap/react-bootstrap
Please read the first section before reporting a bug!,No categories identified.,https://github.com/godotengine/godot
"Note: If you find a Closed issue that seems like it is the same thing that you're experiencing, open a new issue and include a link to the original issue in the body of your new one.",No categories identified.,https://github.com/lifting-bits/mcsema
"It is assumed that you know a little about node.js and git. If not, here's some help to get started
with git and here",No categories identified.,https://github.com/mrdoob/three.js
- Feature Requests,No categories identified.,https://github.com/Indatus/dispatcher
This would only run specs with tabs in its name.,DC – Deal with the code,https://github.com/Dogfalo/materialize
"Before we can use your code, you must sign the
Google Individual Contributor License Agreement
(CLA), which you can do online. The CLA is necessary mainly because you own the
copyright to your changes, even after your contribution becomes part of our
codebase, so we need your permission to use and distribute your code. We also
need to be sure of various other things
know that your code infringes on other people's patents. You don't have to sign
the CLA until after you've submitted your code for review and a member has
approved it, but you must do it before we can put your code into our codebase.
Before you start working on a larger contribution, you should get in touch with
us first through the issue tracker with your idea so that we can help out and
possibly guide you. Coordinating up front makes it much easier to avoid
frustration later on.",SC – Submit the changes,https://github.com/playgameservices/play-games-plugin-for-unity
How do I upgrade all dependencies?,SC – Submit the changes,https://github.com/FormidableLabs/urql
"- Then I should ask myself: can I understand what the code in this PR is doing and, more importantly, why its doing whatever its doing, within 1 or 2 passes over the PR?",SC – Submit the changes,https://github.com/elastic/logstash
"- feat: (new feature for the user, not a new feature for build script)",SC – Submit the changes,https://github.com/facebook/docusaurus
Source,BW – Build local workspace,https://github.com/eclipse/mosquitto
"- If you begin working on an issue with an associated bounty, open a PR with ""WIP"" and the bug number in the title, as well as reference the issue #. This is important to reduce duplicate work.",SC – Submit the changes,https://github.com/onivim/oni
- yarn run test:packages: Runs tests for packages,SC – Submit the changes,https://github.com/jaredpalmer/razzle
- select the appropriate spock-2.0.ipr.,No categories identified.,https://github.com/spockframework/spock
How to report a bug,No categories identified.,https://github.com/mrdoob/three.js
"- docs - Markdown and configuration files for documentation including tutorials, guides for each supported platform, and API docs.",No categories identified.,https://github.com/nrwl/nx
Sponsors,No categories identified.,https://github.com/overtrue/wechat
- range operator,DC – Deal with the code,https://github.com/Jackett/Jackett
"Thanks for contributing! We want to ensure that urql evolves and fulfills
its idea of extensibility and flexibility by seeing continuous improvements
and enhancements, no matter how small or big they might be.",No categories identified.,https://github.com/FormidableLabs/urql
Along the lines of the agile manifesto:,No categories identified.,https://github.com/springfox/springfox
- Describe the brief of the change. The sentence should end with a punctuation.,No categories identified.,https://github.com/rubocop-hq/rubocop
1.  Install Pre-requisites,BW – Build local workspace,https://github.com/DestinyItemManager/DIM
"Before writing tests, make sure you understand what the expected-behavior of the component actually is. Reading over the component code and documentation will greatly aid you in this regard.",SC – Submit the changes,https://github.com/Dogfalo/materialize
Sponsors,No categories identified.,https://github.com/onivim/oni
5.  Set your redirect url to https://localhost:8080/return.html (or whatever the IP or hostname is of your dev server),BW – Build local workspace,https://github.com/DestinyItemManager/DIM
- npm run test: Run JavaScript and C++ test units.,DC – Deal with the code,https://github.com/versatica/mediasoup
Run Voil,BW – Build local workspace,https://github.com/voila-dashboards/voila
Contributing to Voil,No categories identified.,https://github.com/voila-dashboards/voila
- Open  Tools -> NuGet Package Manager -> Package Manager Console,BW – Build local workspace,https://github.com/Jackett/Jackett
"We want to fix all the issues as soon as possible, but before fixing a bug we need to reproduce and confirm it. Having a reproducible scenario gives us wealth of important information without going back and forth with you requiring additional information, such as:",No categories identified.,https://github.com/nrwl/nx
"4.  Make Jasper more platform-independent. Currently, Jasper is only supported on Raspberry Pi and OS X.",DC – Deal with the code,https://github.com/jasperproject/jasper-client
"Your functions cannot be declared nogil if they need to create Python objects
or call Python functions. This is perfectly okay
code just to get nogil functions. However, if your function isn't nogil, you
should compile your module with cython -a --cplus my_module.pyx and open the
resulting my_module.html file in a browser. This will let you see how Cython
is compiling your code. Calls into the Python run-time will be in bright yellow.
This lets you easily see whether Cython is able to correctly type your code, or
whether there are unexpected problems.",DC – Deal with the code,https://github.com/explosion/spaCy
- description,SC – Submit the changes,https://github.com/FormidableLabs/urql
- private variables begin with _ and are camelCase,DC – Deal with the code,https://github.com/Jackett/Jackett
gh-pages contains the Docusaurus documentation. This branch is pushed to by CI and not generally managed manually.,SC – Submit the changes,https://github.com/facebook/docusaurus
- Twitter: https://twitter.com/materializecss,TC – Talk to the community,https://github.com/Dogfalo/materialize
Please make sure that you have set up your user name and email address for use with Git. Strings such as silly nick name <root@localhost> look really stupid in the commit history of a project.,SC – Submit the changes,https://github.com/shivammathur/setup-php
"- Untoggle both settings that start with ""Force Break at first line...""",DC – Deal with the code,https://github.com/openemr/openemr
- Braces,No categories identified.,https://github.com/Jackett/Jackett
"# Print something
command_i_need_to_work --version
}",No categories identified.,https://github.com/geometry-zsh/geometry
Backers,No categories identified.,https://github.com/onivim/oni
- Developer tools to place/remove testing couchdb ssl certificate and testing couchdb ssl client key/cert.,No categories identified.,https://github.com/openemr/openemr
Your First Pull Request,No categories identified.,https://github.com/facebook/docusaurus
"Please be kind and courteous. There's no need to be mean or rude.
Respect that people have differences of opinion and that every design or
implementation choice carries a trade-off and numerous costs. There is seldom
a right answer, merely an optimal answer given a set of values and
circumstances.",No categories identified.,https://github.com/gulpjs/gulp
- Opening brace on its own line,DC – Deal with the code,https://github.com/Jackett/Jackett
#1,No categories identified.,https://github.com/Piwigo/Piwigo
"10. Finally, go to
https://github.com/eclipse/mosquitto
and create a pull request from your ""YOUR_BRANCH_NAME"" branch to the
develop or fixes branch as appropriate to request review and
merge of the commits in your pushed branch.",SC – Submit the changes,https://github.com/eclipse/mosquitto
"There are a few principles for developing or refactoring the service
implementations. Read the Development Principles
Guide.",DC – Deal with the code,https://github.com/GoogleCloudPlatform/microservices-demo
1.  Fork the repo and create your branch from master.,CF – Contribution flow,https://github.com/microsoft/reactxp
"2.  When filing a bug about exceptions or tracebacks, please include the complete traceback. Without the complete traceback the issue might be unsolvable and you will be asked to provide more information.",No categories identified.,https://github.com/Rapptz/discord.py
"- [BREAKING] for a breaking change.
Note that breaking changes should warrant a major version bump.",SC – Submit the changes,https://github.com/elastic/logstash
git push origin <topic-branch-name>,SC – Submit the changes,https://github.com/Dogfalo/materialize
"We want to make contributing to this project as easy and transparent as
possible.",No categories identified.,https://github.com/facebook/Surround360
"As per the npm standard,",BW – Build local workspace,https://github.com/mrdoob/three.js
Reviewing pull requests,No categories identified.,https://github.com/OpenMW/openmw
"- if you are writing some new code that is not covered by the tests, try to write tests for it too",SC – Submit the changes,https://github.com/srdja/Collections-C
- familiarity with GitHub PRs (pull requests) and issues,SC – Submit the changes,https://github.com/gulpjs/gulp
"If you would like to contribute code to TimesSquare you can do so through GitHub by
forking the repository and sending a pull request.",CF – Contribution flow,https://github.com/square/android-times-square
- Tracker bugs should start with the tracker in brackets e.g. [AnimeBytes],No categories identified.,https://github.com/Jackett/Jackett
python run_iwyu_tests.py array macro_location,No categories identified.,https://github.com/include-what-you-use/include-what-you-use
"<php>
<env name=""PHPCS_DIR"" value=""/path/to/PHPCS""/>
</php>",No categories identified.,https://github.com/PHPCompatibility/PHPCompatibility
"After your pull request is merged, you can safely delete your branch and pull the changes
from the main (upstream) repository:",DC – Deal with the code,https://github.com/scullyio/scully
Use lower case not title case!,DC – Deal with the code,https://github.com/facebook/docusaurus
"If you're just starting out, look for issues with a low-hanging fruit tag. These issues should be fairly easy to fix, and they are also a good starting point for contributing.",No categories identified.,https://github.com/srdja/Collections-C
- Removed `sleep(0.0001)` from inner loop that was making things a bit slower [#133](http://example.org),No categories identified.,https://github.com/elastic/logstash
- You can ask a question in the forum,TC – Talk to the community,https://github.com/elastic/logstash
The examples can then be served with:,No categories identified.,https://github.com/voila-dashboards/voila
It's good practice to check if it makes sense to display the plugin in the current context before echoing out anything.,No categories identified.,https://github.com/geometry-zsh/geometry
Thanks for taking the time to contribute to mediasoup! ??,No categories identified.,https://github.com/versatica/mediasoup
"To build all the packages, run:",BW – Build local workspace,https://github.com/nrwl/nx
The pull request will be reviewed by the maintainers and the tests will be checked by our continuous integration platform.,SC – Submit the changes,https://github.com/vercel/vercel
Coding style,DC – Deal with the code,https://github.com/openstreetmap/openstreetmap-website
"feat: allow overriding of webpack config
^--^  ^------------^
|     |
|     +-> Summary in present tense.
|",SC – Submit the changes,https://github.com/facebook/docusaurus
Breaking changes,SC – Submit the changes,https://github.com/sveltejs/svelte
Taking on a Task,No categories identified.,https://github.com/lifting-bits/mcsema
"If you would like to contribute to Logstash, but don't know where to start, you can use the GitHub labels ""adoptme"",
""low hanging fruit"" and ""good first issue"". Issues marked with these labels are relatively easy, and provide a good starting
point to contribute to Logstash.",CT – Choose a task,https://github.com/elastic/logstash
Notebook extension,No categories identified.,https://github.com/voila-dashboards/voila
"- When running setup.php, need to use mysql for 'Server Host', root for 'Root Password', and % for 'User Hostname'.",BW – Build local workspace,https://github.com/openemr/openemr
"9.  Run bundle exec rake verify_measurements. If your changes are not 100%
documented, go back to step 8.",SC – Submit the changes,https://github.com/sferik/twitter
"PHP is developed through the efforts of a large number of people. Collaboration
is a Good Thing(tm), and Git lets us do this. Thus, following some basic rules
with regards to Git usage will:",SC – Submit the changes,https://github.com/php/php-src
"- If you want to troubleshoot with the below steps easier, please also install openemr-cmd for your system",No categories identified.,https://github.com/openemr/openemr
We actively welcome your pull requests.,No categories identified.,https://github.com/TorchCraft/TorchCraft
jupyter serverextension list,No categories identified.,https://github.com/voila-dashboards/voila
"7.  Open a Pull Request with a clear title and description against the master branch. Reference any open issue in the description so it is automatically linked. Try and keep your commit history clean and concise. Once you submit your pull request, Travis CI will automatically run your tests and will show a checkmark to show that all the tests have passed. Once this is done, we",SC – Submit the changes,https://github.com/Dogfalo/materialize
"To publish packages to a local registry, do the following:",SC – Submit the changes,https://github.com/nrwl/nx
Note:,No categories identified.,https://github.com/PHPCompatibility/PHPCompatibility
4.  Check that the test succeeds.,SC – Submit the changes,https://github.com/FoalTS/foal
requests here.,No categories identified.,https://github.com/TorchCraft/TorchCraft
"While on the master branch, switch to a new branch, possibly called release:",SC – Submit the changes,https://github.com/snabbdom/snabbdom
"- Your example MUST implement Hot Module Replacement. If it does not update when you make edits, you have broken something.",SC – Submit the changes,https://github.com/jaredpalmer/razzle
"Although spaCy uses a lot of classes, inheritance is viewed with some suspicion
the class hierarchy before implementing.",DC – Deal with the code,https://github.com/explosion/spaCy
We actively welcome your pull requests.,No categories identified.,https://github.com/facebook/Surround360
1.  Search issue tracker for similar issues.,No categories identified.,https://github.com/mrdoob/three.js
2.  The repo owners will respond to your issue promptly.,No categories identified.,https://github.com/kubernetes-sigs/kubespray
- Sync develop with stable.,SC – Submit the changes,https://github.com/ionic-team/ionic-cli
"A good bug report shouldn't leave others needing to chase you up for more
information. Please try to be as detailed as possible in your report. What is
your environment? What steps will reproduce the issue? What browser(s) and OS
experience the problem? What would you expect to be the outcome? All these
details will help people to fix any potential bugs.",No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
If adding a new feature:,SC – Submit the changes,https://github.com/doczjs/docz
Index,No categories identified.,https://github.com/php/php-src
- Feature requests,No categories identified.,https://github.com/EricssonResearch/openwebrtc
7.  For development use the --enable-debug switch to avoid memory leaks and the,DC – Deal with the code,https://github.com/php/php-src
"If you have questions or doubts about mediasoup or need support, please use the mediasoup Discourse Group instead:",No categories identified.,https://github.com/versatica/mediasoup
To install development dependencies you can use pip install -r tests/requirements.txt,BW – Build local workspace,https://github.com/kubernetes-sigs/kubespray
"- If your change has a corresponding open GitHub issue, prefix the commit message with [Fix #github-issue-number].",SC – Submit the changes,https://github.com/rubocop-hq/rubocop
According to keepachangelog.com:,No categories identified.,https://github.com/elastic/logstash
- cleanup,No categories identified.,https://github.com/nrwl/nx
- To constantly make forward progress on PRs,No categories identified.,https://github.com/elastic/logstash
"To test if your changes will actually work once the changes are published,
it can be useful to publish to a local registry.",SC – Submit the changes,https://github.com/nrwl/nx
type(scope): Message in present tense,SC – Submit the changes,https://github.com/vendure-ecommerce/vendure
"If your search doesn't help you fix your issue and you can't find a similar bug already listed, then you get to make a new issue.
Your issue should have the following information.",No categories identified.,https://github.com/Jackett/Jackett
Scope,SC – Submit the changes,https://github.com/scullyio/scully
- Developing locally,No categories identified.,https://github.com/jaredpalmer/razzle
"Before you start, it would be best if you communicate that you are working on an issue, and if there is not already an issue for what you want to work on, to file an issue first. We use GitHub Issues to track the ongoing progress on the project, deconflict what everyone is doing, and record our accomplishments.",No categories identified.,https://github.com/lifting-bits/mcsema
"4.  When forking the project for changes, please use the master branch as then we can merge this into hardened later.",SC – Submit the changes,https://github.com/stilliard/docker-pure-ftpd
# Apt install line which has $mcrypt in the package lsit,BW – Build local workspace,https://github.com/liaralabs/swizzin
"If you install using Composer, make sure you run composer install --prefer-source to get access to the unit tests and other development related files.",SC – Submit the changes,https://github.com/PHPCompatibility/PHPCompatibility
- resources: submit a PR to add to docs README.md with links to related content,SC – Submit the changes,https://github.com/gulpjs/gulp
Adding a New Tracker,No categories identified.,https://github.com/Jackett/Jackett
"- File -> Open in Intellij, then",BW – Build local workspace,https://github.com/spockframework/spock
Branch Organization,SC – Submit the changes,https://github.com/facebook/docusaurus
Testing and Documentation Policy,No categories identified.,https://github.com/FoalTS/foal
- Project Structure,CF – Contribution flow,https://github.com/jaredpalmer/razzle
"In the spirit of free software, everyone is encouraged to help
improve this project. Here are some ways you can contribute:",No categories identified.,https://github.com/sferik/twitter
Project maintainers are responsible for clarifying the standards of acceptable behavior and are expected to take appropriate and fair corrective action in response to any instances of unacceptable behavior.,No categories identified.,https://github.com/kubeapps/kubeapps
Contributing to mediasoup,No categories identified.,https://github.com/versatica/mediasoup
- Node: ^9.0.0 or higher.,DC – Deal with the code,https://github.com/doczjs/docz
"2.  To run test for a specific feature, you can use the -g (aka --grep) option. For example, to only run test involving transitions, run npm run test -- -g transition.",SC – Submit the changes,https://github.com/sveltejs/svelte
- Ensure the code is formatted in-line with our style guide,CF – Contribution flow,https://github.com/Red5/red5-server
"Pull requests should never be submitted against PHP-x.y.z branches, as these
are only used for release management.",SC – Submit the changes,https://github.com/php/php-src
- [DOC] Fixed incorrect formatting of code sample [#85](http://example.org),No categories identified.,https://github.com/elastic/logstash
"2.  Update the README.md with details of changes to the interface, this includes new environment variables, exposed ports, useful file locations and container parameters.",BW – Build local workspace,https://github.com/kubeapps/kubeapps
Reporting bugs,No categories identified.,https://github.com/rack/rack-contrib
"Finally, if you're new to Cython, you should expect to find the first steps a
bit frustrating. It's a very large language, since it's essentially a superset
of Python and C++, with additional complexity and syntax from numpy. The
documentation isn't great, and there are
many ""traps for new players"". Working in Cython is very rewarding once you're
over the initial learning curve. As with C and C++, the first way you write
something in Cython will often be the performance-optimal approach. In contrast,
Python optimisation generally requires a lot of experimentation. Is it faster to
have an if item in my_dict check, or to use .get()? What about try/except?
Does this numpy operation create a copy? There's no way to guess the answers to
these questions, and you'll usually be dissatisfied with your results
there's no way to know when to stop this process. In the worst case, you'll make
a mess that invites the next reader to try their luck too. This is like one of
those volcanic gas-traps,
where the rescuers keep passing out from low oxygen, causing another rescuer to
follow
Python. If it's not fast enough the first time, just switch to Cython.",CF – Contribution flow,https://github.com/explosion/spaCy
These notes are for those who have push access Minetest (core developers / maintainers).,No categories identified.,https://github.com/minetest/minetest
Submitting Your Pull Request,SC – Submit the changes,https://github.com/Dogfalo/materialize
- Changed for changes in existing functionality.,No categories identified.,https://github.com/elastic/logstash
"Working on your first Pull Request? You can learn how from this free series, How to Contribute to an Open Source Project on GitHub.",CF – Contribution flow,https://github.com/overtrue/wechat
git push origin <branch>,SC – Submit the changes,https://github.com/Piwigo/Piwigo
Test Plan,CF – Contribution flow,https://github.com/facebook/docusaurus
Issue Prioritization,No categories identified.,https://github.com/elastic/logstash
Review others' work,SC – Submit the changes,https://github.com/react-bootstrap/react-bootstrap
Backers,No categories identified.,https://github.com/openemr/openemr
Request for contributions,No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
- questions and answers stay available for public viewing so your question / answer might help someone else,No categories identified.,https://github.com/scullyio/scully
- Comment your code,No categories identified.,https://github.com/Red5/red5-server
Credits,No categories identified.,https://github.com/onivim/oni
"3.  If you've changed APIs, update the documentation files.",SC – Submit the changes,https://github.com/microsoft/reactxp
"- Writing: contribute your expertise in an area by helping us expand the included
content.",No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
- Both Java and Groovy code compiles without problems,No categories identified.,https://github.com/spockframework/spock
6.  Ensure that all new and existing tests pass.,SC – Submit the changes,https://github.com/eclipse/mosquitto
Bugs,No categories identified.,https://github.com/sveltejs/svelte
"It's possible to run include-what-you-use in gdb, to debug that way. Another useful tool -- especially in combination with gdb -- is to get the verbose include-what-you-use output.  See iwyu_output.h for a description of the verbose levels.  Level 7 is very verbose -- it dumps basically the entire AST as it's being traversed, along with IWYU decisions made as it goes -- but very useful for that:",DC – Deal with the code,https://github.com/include-what-you-use/include-what-you-use
"Spock supports JRE 1.6 and higher. Therefore, language features and APIs that are only available in Java 1.7 or higher cannot be used. Exceptions to this rule need to be discussed beforehand. The same goes for changes to user-visible behavior.",DC – Deal with the code,https://github.com/spockframework/spock
2.  Try the latest dev branch version of three.js.,No categories identified.,https://github.com/mrdoob/three.js
New Features,CF – Contribution flow,https://github.com/dropwizard/dropwizard
"CI automatically publishes the next version semantically from analyzing commits in stable. To maintain a shared history between develop and stable, the branches must be rebased with each other locally.",SC – Submit the changes,https://github.com/ionic-team/ionic-cli
- using System.* alphabetically,CF – Contribution flow,https://github.com/Jackett/Jackett
"$ bundle exec rake style
$ bundle exec rake spec
$ bundle exec rake integration
$ bundle exec rake destroy",SC – Submit the changes,https://github.com/elastic/cookbook-elasticsearch
Please use exit 1 or return 1 when handling exiting due to some run-time errors,DC – Deal with the code,https://github.com/liaralabs/swizzin
Branching,SC – Submit the changes,https://github.com/tastyigniter/TastyIgniter
- Money: we welcome financial contributions in full transparency on our open collective.,No categories identified.,https://github.com/onivim/oni
make -C doc clean && make -C doc,No categories identified.,https://github.com/mike42/escpos-php
2.  Clone the forked repository onto your computer: git clone https://github.com/<your username>/mosquitto.git,SC – Submit the changes,https://github.com/eclipse/mosquitto
Issues,No categories identified.,https://github.com/nette/php-generator
Example (bad):,No categories identified.,https://github.com/versatica/mediasoup
"Feature requests are welcome but take a moment to see if your idea follows the roadmap in some way and fits the whole picture of the project: roadmap introduction, roadmap continued. You should provide a clear explanation with as much detail as possible.",No categories identified.,https://github.com/minetest/minetest
"If you're seeing an error message about your IP address being listed in the Spamhaus Block List, simply uncomment the export SKIP_NETWORK_CHECKS=1 line in Vagrantfile. It's normal, you're probably using a dynamic IP address assigned by your Internet provider",BW – Build local workspace,https://github.com/mail-in-a-box/mailinabox
- Make sure unit tests pass (yarn test),SC – Submit the changes,https://github.com/nrwl/nx
Adding tests,SC – Submit the changes,https://github.com/explosion/spaCy
"By making a contribution to this project, I certify that:",No categories identified.,https://github.com/kubeapps/kubeapps
"If there are some plugins that you want to create, please contact me before to talk about the possibility to make this plugin official!",CF – Contribution flow,https://github.com/doczjs/docz
- Make your bug fix or feature addition.,SC – Submit the changes,https://github.com/shivammathur/setup-php
"If you'd like to contribute, please take a moment to read the contributing guide.",No categories identified.,https://github.com/nette/php-generator
- Target a specific unit test (i.e. /build/packages/angular/src/utils/ast-utils.spec.js) with yarn test angular/src/utils/ast-utils,SC – Submit the changes,https://github.com/nrwl/nx
- http://rdoc.info/projects/jnunemaker/httparty,No categories identified.,https://github.com/jnunemaker/httparty
"Facebook has a bounty program for the safe disclosure of security bugs. With that in mind, please do not file public issues; go through the process outlined on that page.",No categories identified.,https://github.com/facebook/docusaurus
"- style: (formatting, missing semi colons, etc; no production code change)",DC – Deal with the code,https://github.com/facebook/docusaurus
Tests,SC – Submit the changes,https://github.com/react-bootstrap/react-bootstrap
"- @type: Override the ""type"", use the same names as the default React PropTypes: string, func, bool, number, object. You can express enum and oneOfType types, Like {(""optionA""|""optionB"")}.",DC – Deal with the code,https://github.com/react-bootstrap/react-bootstrap
- FunctionUse should be used for sniffs inspecting calls to certain PHP functions.,DC – Deal with the code,https://github.com/PHPCompatibility/PHPCompatibility
Get Involved,No categories identified.,https://github.com/facebook/docusaurus
3.  All of our code is written in TypeScript and uses React to build UI components..,DC – Deal with the code,https://github.com/DestinyItemManager/DIM
"- minimize the number of exceptions and maintained ""workarounds"" in this cookbook",DC – Deal with the code,https://github.com/elastic/cookbook-elasticsearch
"git switch --create release
npm run make-release-commit",BW – Build local workspace,https://github.com/snabbdom/snabbdom
4.  Make your change. Add tests and/or demo scenes for your change.,SC – Submit the changes,https://github.com/snozbot/fungus
"You can use lodash but keep it to things where it actually needs it, i.e. don't use lodash's forEach when Array.prototype.forEach is fine.",DC – Deal with the code,https://github.com/react-bootstrap/react-bootstrap
"When adding a new breaking change, follow this template in your pull request:",No categories identified.,https://github.com/facebook/docusaurus
"When you submit a pull request, a CLA-bot will automatically determine whether you need
to provide a CLA and decorate the PR appropriately (e.g., label, comment). Simply follow the
instructions provided by the bot. You will only need to do this once across all repositories using our CLA.",SC – Submit the changes,https://github.com/microsoft/onnxruntime
Pull Requests,No categories identified.,https://github.com/hishamhm/htop
"4.  Run bundle exec rake spec. If your specs pass, return to step 3.",DC – Deal with the code,https://github.com/sferik/twitter
Development Environment,BW – Build local workspace,https://github.com/FoalTS/foal
"git pull https://github.com/mrdoob/three.js.git
git push",SC – Submit the changes,https://github.com/mrdoob/three.js
- The PHP manual in general,DC – Deal with the code,https://github.com/PHPCompatibility/PHPCompatibility
Code,DC – Deal with the code,https://github.com/minetest/minetest
- git push origin HEAD,SC – Submit the changes,https://github.com/microsoft/onnxruntime
- Suggest labels that can help categorize issues.,No categories identified.,https://github.com/sveltejs/svelte
Commit Message Format,SC – Submit the changes,https://github.com/scullyio/scully
"4.  Commit & push your changes to a new branch (not master, one change per branch)",SC – Submit the changes,https://github.com/minetest/minetest
"Provide detailed steps to reproduce and make sure this bug is not related to your custom project or environment.
Ideally, create Pull Request with failing unit test (or more tests).",No categories identified.,https://github.com/pwittchen/ReactiveNetwork
Credits,No categories identified.,https://github.com/overtrue/wechat
"If you wish to submit a PR, please use the Test-Driven Developpement (TDD) approach:",CF – Contribution flow,https://github.com/FoalTS/foal
Synchronizing your fork with the upstream,BW – Build local workspace,https://github.com/srdja/Collections-C
- Open the pull-request form.,SC – Submit the changes,https://github.com/minetest/minetest
The best way to propose a feature is to discuss your ideas on Nette forum before implementing them.,CF – Contribution flow,https://github.com/nette/php-generator
- Hiring us for Spock/Geb related training and consulting,No categories identified.,https://github.com/spockframework/spock
Issues,No categories identified.,https://github.com/minetest/minetest
Testing,SC – Submit the changes,https://github.com/openstreetmap/openstreetmap-website
"Code contributions are most welcome! Just fork the
repo and send a pull
request. Help is especially
appreciated for support of platforms other than Linux. If proposing new
features, please be mindful that htop is a system tool that needs to keep a
small footprint and perform well on systems under stress -- so unfortunately I
can't accept every new feature proposed, as I need to keep the tool slim and
maintainable. Great ideas backed by a PR are always carefully considered for
inclusion, though! Also, PRs containing bug fixes and portability tweaks are a
no-brainer, please send those in!",CF – Contribution flow,https://github.com/hishamhm/htop
Commit message format,SC – Submit the changes,https://github.com/vendure-ecommerce/vendure
Setting up your environment,BW – Build local workspace,https://github.com/Jackett/Jackett
1.  Fork the repository on GitHub,CF – Contribution flow,https://github.com/eclipse/mosquitto
"When submitting a pull request that resolves a bug, feel free to use the following template:",No categories identified.,https://github.com/jshjohnson/Choices
"Run the tests by running phpunit in the root directory of PHPCompatibility.
It will read the phpunit.xml.dist file and execute the tests.",SC – Submit the changes,https://github.com/PHPCompatibility/PHPCompatibility
"We maintain a repository for Surround 360 using Facebook's internal infrastructure, which is automatically synched with GitHub.",DC – Deal with the code,https://github.com/facebook/Surround360
"python -m pip install -U pip
git clone https://github.com/explosion/spaCy
cd spaCy",BW – Build local workspace,https://github.com/explosion/spaCy
We welcome patches and rely on your contributions to make IWYU smarter.,No categories identified.,https://github.com/include-what-you-use/include-what-you-use
"This Code of Conduct is adapted from the Contributor Covenant, version 1.3.0, available at http://contributor-covenant.org/version/1/3/0/.",No categories identified.,https://github.com/Karumi/Dexter
"We'd like to apologize in advance if we are not able to process and reply to your issue or PR right-away. We have a lot of work to do, but we are trying our best!",No categories identified.,https://github.com/systemd/systemd
More information is available on joining the team.,No categories identified.,https://github.com/icsharpcode/SharpDevelop
6.  Don't forget to add a description of your change to CHANGELOG.md so it'll be included in the release notes!,SC – Submit the changes,https://github.com/DestinyItemManager/DIM
As a reviewee (i.e. author) of a PR:,No categories identified.,https://github.com/elastic/logstash
4.  Ensure the test suite passes.,SC – Submit the changes,https://github.com/WhatsApp/stickers
Contributing to McSema,No categories identified.,https://github.com/lifting-bits/mcsema
"vinyl-fs powers the gulp.src() and gulp.dest() functions: they take files
and globs specified by the user, turns them into a stream of file objects,
and then puts them back into the filesystem when gulp.dest() is called.",DC – Deal with the code,https://github.com/gulpjs/gulp
"DO NOT use GitHub in-line editing to make changes as this could introduce syntax errors, etc, please ""clone"" instead.",DC – Deal with the code,https://github.com/tastyigniter/TastyIgniter
"1.  Carefully review each line for issues the author may not have thought of, paying special attention to 'special' cases. Often, people build their code with a particular mindset and forget about other configurations or unexpected interactions.",No categories identified.,https://github.com/OpenMW/openmw
- Run yarn or npm install to install the application dependencies.,CF – Contribution flow,https://github.com/mrmlnc/fast-glob
"Fork, then clone the repo:",CF – Contribution flow,https://github.com/mbasso/asm-dom
- All description text should be above the doclets.,SC – Submit the changes,https://github.com/react-bootstrap/react-bootstrap
You can visit the functions wiki page for inspiration and examples.,DC – Deal with the code,https://github.com/geometry-zsh/geometry
For Jupyter Server:,No categories identified.,https://github.com/voila-dashboards/voila
Contributor License Agreements,No categories identified.,https://github.com/google/leveldb
"Please adhere to the coding conventions used throughout a project (indentation,
accurate comments, etc.) and any other requirements (such as test coverage).",DC – Deal with the code,https://github.com/SpacehuhnTech/esp8266_deauther
"Welcome, and thank you for your interest in contributing to fast-glob!",No categories identified.,https://github.com/mrmlnc/fast-glob
- all others are PascalCase,No categories identified.,https://github.com/Jackett/Jackett
- Update your local repo,BW – Build local workspace,https://github.com/mrdoob/three.js
Creating a new function,DC – Deal with the code,https://github.com/geometry-zsh/geometry
- code: Fix issues or contribute new features to this or any related projects,No categories identified.,https://github.com/gulpjs/gulp
Updating .expected files,SC – Submit the changes,https://github.com/sveltejs/svelte
"All contributions are welcome: ideas, patches, documentation, bug reports,
complaints, etc!",No categories identified.,https://github.com/elastic/logstash
Example:,No categories identified.,https://github.com/FoalTS/foal
"By contributing to mediasoup, you agree that your contributions will be licensed under its ISC License.",SC – Submit the changes,https://github.com/versatica/mediasoup
Filing bugs,No categories identified.,https://github.com/php/php-src
